userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000168,0,0.0,0.0,0.0,0.0,0.0
1015080,0,0.0,0.0,0.0,0.0,0.0
1019213,0,0.0,0.0,0.0,0.0,0.0
1029260,0,0.0,0.0,0.0,0.0,0.0
1071768,1,1.0,0.0,0.0,1.0,1.0
1212792,0,0.0,0.0,0.0,0.0,0.0
1226304,0,0.0,0.0,0.0,0.0,0.0
1325886,0,0.0,0.0,0.0,0.0,0.0
1380567,1,1.0,0.0,0.0,1.0,1.0
1391916,0,0.0,0.0,0.0,0.0,0.0
1449591,1,0.0,0.0,0.0,0.0,0.0
1454153,0,0.0,0.0,0.0,0.0,0.0
1474802,0,0.0,0.0,0.0,0.0,0.0
1485431,0,0.0,0.0,0.0,0.0,0.0
1500586,0,0.0,0.0,0.0,0.0,0.0
1525765,0,0.0,0.0,0.0,0.0,0.0
1525983,0,0.0,0.0,0.0,0.0,0.0
1575430,0,0.0,0.0,0.0,0.0,0.0
1634573,0,1.0,0.0,0.0,1.0,1.0
1638435,0,0.0,0.0,0.0,0.0,0.0
1715705,0,0.0,0.0,0.0,0.0,0.0
1719216,1,0.0,0.0,0.0,0.0,0.0
1721835,0,0.0,0.0,0.0,0.0,0.0
1723990,0,0.0,0.0,0.0,0.0,0.0
1779885,0,0.0,0.0,0.0,0.0,0.0
1841851,0,0.0,0.0,0.0,0.0,0.0
1915640,0,0.0,0.0,0.0,0.0,0.0
1945301,1,0.0,0.0,0.0,0.0,0.0
