userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1018139,0,0.0,0.0,0.0,0.0,0.0
1186349,0,0.0,0.0,0.0,0.0,0.0
1187614,0,0.0,0.0,0.0,0.0,0.0
1192576,1,0.0,0.0,0.0,0.0,0.0
1207241,0,0.0,0.0,0.0,0.0,0.0
1302913,1,1.0,0.0,0.0,1.0,1.0
1391025,0,0.0,0.0,0.0,0.0,0.0
1410229,0,0.0,0.0,0.0,0.0,0.0
1418503,0,0.0,0.0,0.0,0.0,0.0
1460782,0,0.0,0.0,0.0,0.0,0.0
1569214,0,0.0,0.0,0.0,0.0,0.0
1598998,0,0.0,0.0,0.0,0.0,0.0
1659078,0,0.0,0.0,0.0,0.0,0.0
1780119,1,1.0,0.0,0.0,1.0,1.0
1810564,1,0.0,0.0,0.0,0.0,0.0
1838834,1,0.0,0.0,0.0,0.0,0.0
1907739,0,0.0,0.0,0.0,0.0,0.0
1912487,0,0.0,0.0,0.0,0.0,0.0
1994345,0,1.0,0.0,0.0,1.0,1.0
