userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1056808,1,1.0,0.0,0.0,1.0,1.0
1096237,1,0.0,0.0,0.0,0.0,0.0
1112183,0,0.0,0.0,0.0,0.0,0.0
1140853,0,1.0,0.0,0.0,1.0,1.0
1151234,0,0.0,0.0,0.0,0.0,0.0
1376799,0,0.0,0.0,0.0,0.0,0.0
1385710,0,0.0,0.0,0.0,0.0,0.0
1416126,0,0.0,0.0,0.0,0.0,0.0
1419573,0,0.0,0.0,0.0,0.0,0.0
1544533,1,0.0,0.0,0.0,0.0,0.0
1640380,1,1.0,0.0,0.0,1.0,1.0
1677986,0,0.0,0.0,0.0,0.0,0.0
1702129,1,1.0,0.0,0.0,1.0,1.0
1740224,0,0.0,0.0,0.0,0.0,0.0
1771358,0,1.0,0.0,0.0,1.0,1.0
1780039,1,1.0,0.0,0.0,1.0,1.0
1793488,0,0.0,0.0,0.0,0.0,0.0
1886638,0,0.0,0.0,0.0,0.0,0.0
1936196,1,1.0,0.0,0.0,1.0,1.0
1979927,0,0.0,0.0,0.0,0.0,0.0
