userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1054875,0,0.0,0.0,0.0,0.0,0.0
1112077,0,0.0,0.0,0.0,0.0,0.0
1161706,0,0.0,0.0,0.0,0.0,0.0
1171860,0,1.0,0.0,0.0,1.0,1.0
1185496,0,0.0,0.0,0.0,0.0,0.0
1222149,0,0.0,0.0,0.0,0.0,0.0
1302613,1,0.0,0.0,0.0,0.0,0.0
1329711,1,1.0,0.0,0.0,1.0,1.0
1353680,0,0.0,0.0,0.0,0.0,0.0
1457900,0,0.0,0.0,0.0,0.0,0.0
1465966,0,0.0,0.0,0.0,0.0,0.0
1550842,0,0.0,0.0,0.0,0.0,0.0
1582955,0,0.0,0.0,0.0,0.0,0.0
1589581,0,0.0,0.0,0.0,0.0,0.0
1621017,0,0.0,0.0,0.0,0.0,0.0
1640725,0,0.0,0.0,0.0,0.0,0.0
1655121,1,1.0,0.0,0.0,1.0,1.0
1817779,0,0.0,0.0,0.0,0.0,0.0
1834708,0,0.0,0.0,0.0,0.0,0.0
1857878,1,0.0,0.0,0.0,0.0,0.0
1871608,1,0.0,0.0,0.0,0.0,0.0
1890406,1,0.0,0.0,0.0,0.0,0.0
1925364,0,0.0,0.0,0.0,0.0,0.0
1962451,1,0.0,0.0,0.0,0.0,0.0
