userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020383,0,0.0,0.0,0.0,0.0,0.0
1087484,0,0.0,0.0,0.0,0.0,0.0
1101590,1,1.0,0.0,0.0,1.0,1.0
1157487,0,0.0,0.0,0.0,0.0,0.0
1207623,0,0.0,0.0,0.0,0.0,0.0
1210116,0,0.0,0.0,0.0,0.0,0.0
1291393,0,0.0,0.0,0.0,0.0,0.0
1334577,0,0.0,0.0,0.0,0.0,0.0
1341663,0,0.0,0.0,0.0,0.0,0.0
1359371,0,0.0,0.0,0.0,0.0,0.0
1414531,0,0.0,0.0,0.0,0.0,0.0
1435501,1,1.0,0.0,0.0,1.0,1.0
1476751,0,0.0,0.0,0.0,0.0,0.0
1485520,0,1.0,0.0,0.0,0.0,1.0
1576168,0,0.0,0.0,0.0,0.0,0.0
1661692,0,0.0,0.0,0.0,0.0,0.0
1771679,0,0.0,0.0,0.0,0.0,0.0
1862648,0,0.0,0.0,0.0,0.0,0.0
1875992,1,0.0,0.0,0.0,0.0,0.0
1926537,0,0.0,0.0,0.0,0.0,0.0
