userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1037356,1,0.0,0.0,0.0,0.0,0.0
1112041,0,0.0,0.0,0.0,0.0,0.0
1120185,0,0.0,0.0,0.0,0.0,0.0
1131641,0,0.0,0.0,0.0,0.0,0.0
1205475,0,0.0,0.0,0.0,0.0,0.0
1294547,1,1.0,0.0,0.0,1.0,1.0
1416617,1,1.0,0.0,0.0,1.0,1.0
1489689,1,0.0,0.0,0.0,0.0,0.0
1498386,0,0.0,0.0,0.0,0.0,0.0
1561613,0,0.0,0.0,0.0,0.0,0.0
1629489,0,0.0,0.0,0.0,0.0,0.0
1700686,0,0.0,0.0,0.0,0.0,0.0
1807024,0,0.0,0.0,0.0,0.0,0.0
1939195,0,0.0,0.0,0.0,0.0,0.0
