userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1033629,0,0.0,0.0,0.0,0.0,0.0
1154062,0,0.0,0.0,0.0,0.0,0.0
1189512,0,0.0,0.0,0.0,0.0,0.0
1240184,1,1.0,0.0,0.0,1.0,1.0
1241792,0,1.0,0.0,0.0,1.0,1.0
1297933,0,0.0,0.0,0.0,0.0,0.0
1307369,1,0.0,0.0,0.0,0.0,0.0
1356242,0,0.0,0.0,0.0,0.0,0.0
1391483,0,0.0,0.0,0.0,0.0,0.0
1480714,0,0.0,0.0,0.0,0.0,0.0
1486777,0,0.0,0.0,0.0,0.0,0.0
1614362,0,1.0,0.0,0.0,1.0,1.0
1615074,0,0.0,0.0,0.0,0.0,0.0
1626324,0,0.0,0.0,0.0,0.0,0.0
1716714,0,0.0,0.0,0.0,0.0,0.0
1864666,0,0.0,0.0,0.0,0.0,0.0
