userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1001880,0,0.0,0.0,0.0,0.0,0.0
1057060,0,0.0,0.0,0.0,0.0,0.0
1059846,0,1.0,0.0,0.0,1.0,1.0
1071843,0,0.0,0.0,0.0,0.0,0.0
1073106,0,0.0,0.0,0.0,0.0,0.0
1075828,0,0.0,0.0,0.0,0.0,0.0
1082282,0,0.0,0.0,0.0,0.0,0.0
1083734,0,0.0,0.0,0.0,0.0,0.0
1106395,0,0.0,0.0,0.0,0.0,0.0
1115471,1,0.0,0.0,0.0,0.0,0.0
1119879,1,1.0,0.0,0.0,1.0,1.0
1214762,1,0.0,0.0,0.0,0.0,0.0
1218098,1,1.0,0.0,0.0,1.0,1.0
1318734,0,0.0,0.0,0.0,0.0,0.0
1338798,0,0.0,0.0,0.0,0.0,0.0
1350224,0,0.0,0.0,0.0,0.0,0.0
1393788,0,0.0,0.0,0.0,0.0,0.0
1437805,0,0.0,0.0,0.0,1.0,1.0
1691586,1,0.0,0.0,0.0,0.0,0.0
1733913,0,0.0,0.0,0.0,0.0,0.0
1779623,1,0.0,0.0,0.0,0.0,0.0
1793558,1,0.0,0.0,0.0,0.0,0.0
1808475,1,1.0,0.0,0.0,1.0,1.0
1812526,1,1.0,0.0,0.0,1.0,1.0
1815835,0,0.0,0.0,0.0,0.0,0.0
1861798,0,0.0,0.0,0.0,0.0,0.0
1978001,0,0.0,0.0,0.0,0.0,0.0
1981214,0,0.0,0.0,0.0,0.0,0.0
