userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000182,0,0.0,0.0,0.0,0.0,0.0
1035633,0,0.0,0.0,0.0,0.0,0.0
1101016,1,0.0,0.0,0.0,0.0,0.0
1147719,1,1.0,0.0,0.0,1.0,1.0
1153483,0,0.0,0.0,0.0,0.0,0.0
1157167,0,0.0,0.0,0.0,0.0,0.0
1217131,1,1.0,0.0,0.0,1.0,1.0
1250326,0,0.0,0.0,0.0,0.0,0.0
1265554,0,1.0,0.0,0.0,1.0,1.0
1308927,1,1.0,0.0,0.0,1.0,1.0
1484040,0,0.0,0.0,0.0,0.0,0.0
1502571,1,1.0,0.0,0.0,1.0,1.0
1511484,0,0.0,0.0,0.0,0.0,0.0
1573261,1,1.0,0.0,0.0,1.0,1.0
1578513,1,0.0,0.0,0.0,0.0,0.0
1598916,0,0.0,0.0,0.0,0.0,0.0
1629620,0,0.0,0.0,0.0,0.0,0.0
1650020,0,0.0,0.0,0.0,0.0,0.0
1662573,0,0.0,0.0,0.0,0.0,0.0
1670735,0,0.0,0.0,0.0,0.0,0.0
1679749,1,0.0,0.0,0.0,0.0,0.0
1710014,0,0.0,0.0,0.0,0.0,0.0
1712105,0,0.0,0.0,0.0,0.0,0.0
1727882,0,0.0,0.0,0.0,0.0,0.0
1745870,0,1.0,0.0,0.0,0.0,1.0
1908560,0,0.0,0.0,0.0,0.0,0.0
