userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000908,0,1.0,0.0,0.0,0.0,1.0
1161333,0,0.0,0.0,0.0,0.0,0.0
1201962,0,0.0,0.0,0.0,0.0,0.0
1210307,0,0.0,0.0,0.0,0.0,0.0
1258774,0,0.0,0.0,0.0,0.0,0.0
1261899,0,0.0,0.0,0.0,0.0,0.0
1293975,1,0.0,0.0,0.0,0.0,0.0
1321469,0,0.0,0.0,0.0,0.0,0.0
1333124,0,0.0,0.0,0.0,0.0,0.0
1397171,1,1.0,0.0,0.0,1.0,1.0
1399515,0,0.0,0.0,0.0,0.0,0.0
1418531,0,0.0,0.0,0.0,0.0,0.0
1482453,0,0.0,0.0,0.0,0.0,0.0
1485669,0,0.0,0.0,0.0,0.0,0.0
1651754,1,0.0,0.0,0.0,0.0,0.0
1651914,0,0.0,0.0,0.0,0.0,0.0
1697501,0,0.0,0.0,0.0,0.0,0.0
1713169,0,0.0,0.0,0.0,0.0,0.0
1857840,1,1.0,0.0,0.0,1.0,1.0
1935573,0,0.0,0.0,0.0,0.0,0.0
