userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1122737,0,0.0,0.0,0.0,0.0,0.0
1125485,1,1.0,0.0,0.0,1.0,1.0
1171960,1,0.0,0.0,0.0,0.0,0.0
1206712,1,1.0,0.0,0.0,1.0,1.0
1234329,0,0.0,0.0,0.0,0.0,0.0
1322863,0,0.0,0.0,0.0,0.0,0.0
1332028,1,0.0,0.0,0.0,0.0,0.0
1368556,0,0.0,0.0,0.0,0.0,0.0
1374525,0,0.0,0.0,0.0,0.0,0.0
1402125,0,1.0,0.0,0.0,1.0,1.0
1414387,0,0.0,0.0,0.0,0.0,0.0
1415154,0,0.0,0.0,0.0,0.0,0.0
1437835,1,1.0,0.0,0.0,1.0,1.0
1465522,1,1.0,0.0,0.0,1.0,1.0
1483907,0,0.0,0.0,0.0,0.0,0.0
1484882,0,0.0,0.0,0.0,0.0,0.0
1516968,0,0.0,0.0,0.0,0.0,0.0
1582251,0,0.0,0.0,0.0,0.0,0.0
1608249,0,0.0,0.0,0.0,0.0,0.0
1642565,0,0.0,0.0,0.0,0.0,0.0
1653379,0,0.0,0.0,0.0,0.0,0.0
1728546,0,0.0,0.0,0.0,0.0,0.0
1747124,0,0.0,0.0,0.0,0.0,0.0
1797043,0,1.0,0.0,0.0,0.0,1.0
