userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010130,0,0.0,0.0,0.0,0.0,0.0
1056122,1,0.0,0.0,0.0,0.0,0.0
1107903,1,1.0,0.0,0.0,1.0,1.0
1145312,0,0.0,0.0,0.0,0.0,0.0
1200616,0,0.0,0.0,0.0,0.0,0.0
1211531,0,0.0,0.0,0.0,0.0,0.0
1214113,0,0.0,0.0,0.0,0.0,0.0
1232517,1,0.0,0.0,0.0,0.0,0.0
1284616,1,0.0,0.0,0.0,0.0,0.0
1342659,0,0.0,0.0,0.0,0.0,0.0
1346643,0,0.0,0.0,0.0,0.0,0.0
1460009,1,0.0,0.0,0.0,0.0,0.0
1467498,0,0.0,0.0,0.0,0.0,0.0
1486121,0,0.0,0.0,0.0,0.0,0.0
1544815,0,0.0,0.0,0.0,0.0,0.0
1578811,0,0.0,0.0,0.0,0.0,0.0
1590415,0,0.0,0.0,0.0,0.0,0.0
1685634,0,0.0,0.0,0.0,0.0,0.0
1689876,0,0.0,0.0,0.0,0.0,0.0
1700040,0,0.0,0.0,0.0,0.0,0.0
1743442,1,0.0,0.0,0.0,0.0,0.0
1792559,0,0.0,0.0,0.0,0.0,0.0
1851694,1,0.0,0.0,0.0,0.0,0.0
1859560,0,0.0,0.0,0.0,0.0,0.0
1863379,0,0.0,0.0,0.0,0.0,0.0
1927583,1,0.0,0.0,0.0,0.0,0.0
1935720,1,0.0,0.0,0.0,0.0,0.0
1976409,0,0.0,0.0,0.0,0.0,0.0
