userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1062624,0,0.0,0.0,0.0,0.0,0.0
1090733,1,1.0,0.0,0.0,1.0,1.0
1233552,0,0.0,0.0,0.0,0.0,0.0
1274387,0,0.0,0.0,0.0,0.0,0.0
1287967,1,1.0,0.0,0.0,1.0,1.0
1293798,0,0.0,0.0,0.0,0.0,0.0
1338258,0,0.0,0.0,0.0,0.0,0.0
1389055,0,0.0,0.0,0.0,0.0,0.0
1389369,1,0.0,0.0,0.0,0.0,0.0
1393045,1,0.0,0.0,0.0,0.0,0.0
1470719,0,0.0,0.0,0.0,0.0,0.0
1533869,0,0.0,0.0,0.0,0.0,0.0
1558221,1,1.0,0.0,0.0,1.0,1.0
1690644,0,0.0,0.0,0.0,0.0,0.0
1725308,0,0.0,0.0,0.0,0.0,0.0
1770678,1,0.0,0.0,0.0,0.0,0.0
1796962,0,1.0,0.0,0.0,1.0,1.0
1891752,0,0.0,0.0,0.0,0.0,0.0
