userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1008822,0,0.0,0.0,0.0,0.0,0.0
1048509,0,0.0,0.0,0.0,0.0,0.0
1125223,1,0.0,0.0,0.0,0.0,0.0
1152628,0,0.0,0.0,0.0,0.0,0.0
1159386,1,0.0,0.0,0.0,0.0,0.0
1181270,0,0.0,0.0,0.0,0.0,0.0
1223987,0,0.0,0.0,0.0,0.0,0.0
1318199,0,0.0,0.0,0.0,0.0,0.0
1382268,0,0.0,0.0,0.0,0.0,0.0
1397263,0,0.0,0.0,0.0,0.0,0.0
1408313,0,0.0,0.0,0.0,0.0,0.0
1476807,0,0.0,0.0,0.0,0.0,0.0
1590938,0,0.0,0.0,0.0,0.0,0.0
1614286,0,0.0,0.0,0.0,0.0,0.0
1631516,0,0.0,0.0,0.0,0.0,0.0
1633892,0,0.0,0.0,0.0,0.0,0.0
1640245,1,1.0,0.0,0.0,0.0,1.0
1649258,0,0.0,0.0,0.0,0.0,0.0
1665452,0,0.0,0.0,0.0,0.0,0.0
1728965,0,0.0,0.0,0.0,0.0,0.0
1738291,1,0.0,0.0,0.0,0.0,0.0
1755786,1,1.0,0.0,0.0,0.0,1.0
1835872,0,0.0,0.0,0.0,0.0,0.0
1872648,0,0.0,0.0,0.0,0.0,0.0
1887645,0,0.0,0.0,0.0,0.0,0.0
1924126,0,0.0,0.0,0.0,0.0,0.0
1964409,0,0.0,0.0,0.0,0.0,0.0
1967763,0,0.0,0.0,0.0,0.0,0.0
