userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1045516,0,0.0,0.0,0.0,0.0,0.0
1201663,0,0.0,0.0,0.0,0.0,0.0
1211489,0,0.0,0.0,0.0,0.0,0.0
1294288,0,0.0,0.0,0.0,0.0,0.0
1311861,0,0.0,0.0,0.0,0.0,0.0
1341146,0,0.0,0.0,0.0,0.0,0.0
1399084,0,0.0,0.0,0.0,0.0,0.0
1439066,0,0.0,0.0,0.0,0.0,0.0
1522658,0,0.0,0.0,0.0,0.0,0.0
1538839,1,0.0,0.0,0.0,0.0,0.0
1614537,1,0.0,0.0,0.0,0.0,0.0
1629875,0,0.0,0.0,0.0,0.0,0.0
1658955,0,0.0,0.0,0.0,0.0,0.0
1663310,0,0.0,0.0,0.0,0.0,0.0
1686645,0,0.0,0.0,0.0,0.0,0.0
1775441,0,0.0,0.0,0.0,0.0,0.0
1816974,0,0.0,0.0,0.0,0.0,0.0
1859827,0,0.0,0.0,0.0,0.0,0.0
1887376,0,0.0,0.0,0.0,0.0,0.0
1897979,0,0.0,0.0,0.0,0.0,0.0
1917688,0,0.0,0.0,0.0,0.0,0.0
