userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1044299,0,0.0,0.0,0.0,0.0,0.0
1057338,0,1.0,0.0,0.0,0.0,1.0
1124834,0,0.0,0.0,0.0,0.0,0.0
1152606,1,1.0,0.0,0.0,1.0,1.0
1186453,0,0.0,0.0,0.0,0.0,0.0
1186553,1,0.0,0.0,0.0,0.0,0.0
1192828,0,0.0,0.0,0.0,0.0,0.0
1217763,0,0.0,0.0,0.0,0.0,0.0
1275988,0,0.0,0.0,0.0,0.0,0.0
1527915,0,0.0,0.0,0.0,0.0,0.0
1532842,0,0.0,0.0,0.0,0.0,0.0
1565829,1,1.0,0.0,0.0,1.0,1.0
1595659,1,1.0,0.0,0.0,1.0,1.0
1740926,0,1.0,0.0,0.0,0.0,1.0
1880809,0,0.0,0.0,0.0,0.0,0.0
1947193,0,0.0,0.0,0.0,0.0,0.0
1974416,0,0.0,0.0,0.0,0.0,0.0
1974826,0,0.0,0.0,0.0,0.0,0.0
1976081,0,0.0,0.0,0.0,0.0,0.0
