userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1021830,1,1.0,0.0,0.0,0.0,1.0
1026169,1,1.0,0.0,0.0,1.0,1.0
1044669,0,0.0,0.0,0.0,0.0,0.0
1059504,0,0.0,0.0,0.0,0.0,0.0
1077418,1,1.0,0.0,0.0,1.0,1.0
1124041,0,1.0,0.0,0.0,1.0,1.0
1160808,1,0.0,0.0,0.0,0.0,0.0
1163396,0,1.0,0.0,0.0,1.0,1.0
1248680,0,0.0,0.0,0.0,0.0,0.0
1259941,1,1.0,0.0,0.0,1.0,1.0
1269185,0,0.0,0.0,0.0,0.0,0.0
1320618,0,0.0,0.0,0.0,0.0,0.0
1387593,0,0.0,0.0,0.0,0.0,0.0
1397555,0,0.0,0.0,0.0,0.0,0.0
1444744,1,0.0,0.0,0.0,0.0,0.0
1588302,0,0.0,0.0,0.0,0.0,0.0
1718745,1,0.0,0.0,0.0,0.0,0.0
1721727,1,0.0,0.0,0.0,0.0,0.0
1753493,0,0.0,0.0,0.0,0.0,0.0
1794735,0,0.0,0.0,0.0,0.0,0.0
1872858,0,0.0,0.0,0.0,0.0,0.0
1898081,0,0.0,0.0,0.0,0.0,0.0
1996054,0,0.0,0.0,0.0,0.0,0.0
