userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013035,0,0.0,0.0,0.0,0.0,0.0
1015404,0,0.0,0.0,0.0,0.0,0.0
1025841,0,0.0,0.0,0.0,1.0,1.0
1045486,0,0.0,0.0,0.0,0.0,0.0
1048469,0,0.0,0.0,0.0,0.0,0.0
1053066,0,0.0,0.0,0.0,0.0,0.0
1074769,0,0.0,0.0,0.0,0.0,0.0
1155970,0,0.0,0.0,0.0,0.0,0.0
1179004,0,0.0,0.0,0.0,1.0,1.0
1242486,0,1.0,0.0,0.0,1.0,1.0
1295269,1,1.0,0.0,0.0,1.0,1.0
1304184,0,0.0,0.0,0.0,0.0,0.0
1306073,1,0.0,0.0,0.0,0.0,0.0
1398121,1,0.0,0.0,0.0,0.0,0.0
1422751,0,0.0,0.0,0.0,0.0,0.0
1450610,1,0.0,0.0,0.0,0.0,0.0
1483184,0,0.0,0.0,0.0,0.0,0.0
1492140,0,0.0,0.0,0.0,0.0,0.0
1527745,1,0.0,0.0,0.0,1.0,1.0
1538850,0,1.0,0.0,0.0,1.0,1.0
1582111,0,0.0,0.0,0.0,0.0,0.0
1612620,1,0.0,0.0,0.0,0.0,0.0
1637136,0,0.0,0.0,0.0,0.0,0.0
1651951,0,0.0,0.0,0.0,0.0,0.0
1679659,0,0.0,0.0,0.0,0.0,0.0
1688724,0,0.0,0.0,0.0,0.0,0.0
1705127,0,0.0,0.0,0.0,0.0,0.0
1718094,0,0.0,0.0,0.0,0.0,0.0
1926398,0,0.0,0.0,0.0,0.0,0.0
1962521,0,0.0,0.0,0.0,0.0,0.0
