userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1101268,0,0.0,0.0,0.0,0.0,0.0
1145775,0,0.0,0.0,0.0,0.0,0.0
1183612,0,0.0,0.0,0.0,0.0,0.0
1196091,0,0.0,0.0,0.0,0.0,0.0
1310470,1,0.0,0.0,0.0,0.0,0.0
1337765,0,0.0,0.0,0.0,0.0,0.0
1371534,0,0.0,0.0,0.0,0.0,0.0
1378231,0,0.0,0.0,0.0,0.0,0.0
1510355,0,0.0,0.0,0.0,0.0,0.0
1584922,0,0.0,0.0,0.0,0.0,0.0
1590061,0,0.0,0.0,0.0,0.0,0.0
1594518,1,0.0,0.0,0.0,0.0,0.0
1596905,0,0.0,0.0,0.0,0.0,0.0
1735105,1,0.0,0.0,0.0,0.0,0.0
1739118,0,0.0,0.0,0.0,0.0,0.0
1758708,1,1.0,0.0,0.0,1.0,1.0
1784448,0,0.0,0.0,0.0,0.0,0.0
1814499,0,0.0,0.0,0.0,0.0,0.0
1877212,0,0.0,0.0,0.0,0.0,0.0
1892809,0,0.0,0.0,0.0,0.0,0.0
1987929,0,0.0,0.0,0.0,0.0,0.0
