userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1105758,0,0.0,0.0,0.0,0.0,0.0
1127437,0,0.0,0.0,0.0,0.0,0.0
1177475,0,0.0,0.0,0.0,0.0,0.0
1206739,0,0.0,0.0,0.0,0.0,0.0
1208179,0,0.0,0.0,0.0,0.0,0.0
1211196,0,0.0,0.0,0.0,0.0,0.0
1220446,0,0.0,0.0,0.0,0.0,0.0
1263768,1,1.0,0.0,0.0,1.0,1.0
1271513,0,0.0,0.0,0.0,0.0,0.0
1273998,0,0.0,0.0,0.0,0.0,0.0
1347958,0,0.0,0.0,0.0,0.0,0.0
1377985,1,1.0,0.0,0.0,1.0,1.0
1531172,0,0.0,0.0,0.0,0.0,0.0
1584091,0,0.0,0.0,0.0,0.0,0.0
1603593,0,0.0,0.0,0.0,0.0,0.0
1662781,0,0.0,0.0,0.0,0.0,0.0
1716813,1,1.0,0.0,0.0,1.0,1.0
1737115,0,0.0,0.0,0.0,0.0,0.0
1871240,1,1.0,0.0,0.0,1.0,1.0
1952326,0,0.0,0.0,0.0,0.0,0.0
1967201,0,0.0,0.0,0.0,0.0,0.0
1967268,0,0.0,0.0,0.0,0.0,0.0
