userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1056139,0,0.0,0.0,0.0,0.0,0.0
1260423,0,0.0,0.0,0.0,0.0,0.0
1313683,0,0.0,0.0,0.0,0.0,0.0
1404764,0,0.0,0.0,0.0,0.0,0.0
1500561,0,0.0,0.0,0.0,0.0,0.0
1513776,0,1.0,0.0,0.0,1.0,1.0
1531609,1,0.0,0.0,0.0,0.0,0.0
1562053,0,0.0,0.0,0.0,0.0,0.0
1583369,0,0.0,0.0,0.0,0.0,0.0
1601388,1,0.0,0.0,0.0,0.0,0.0
1657126,0,0.0,0.0,0.0,0.0,0.0
1772258,0,0.0,0.0,0.0,0.0,0.0
1821537,0,0.0,0.0,0.0,0.0,0.0
1917490,0,0.0,0.0,0.0,0.0,0.0
1970787,0,0.0,0.0,0.0,0.0,0.0
1989163,0,0.0,0.0,0.0,0.0,0.0
1995048,1,0.0,0.0,0.0,0.0,0.0
1999198,0,1.0,0.0,0.0,1.0,1.0
