userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010669,0,0.0,0.0,0.0,0.0,0.0
1025974,1,0.0,0.0,0.0,0.0,0.0
1037661,1,0.0,0.0,0.0,0.0,0.0
1038615,0,0.0,0.0,0.0,0.0,0.0
1094415,0,0.0,0.0,0.0,0.0,0.0
1097545,1,0.0,0.0,0.0,0.0,0.0
1115503,0,1.0,0.0,0.0,1.0,1.0
1126707,0,0.0,0.0,0.0,0.0,0.0
1145353,1,1.0,0.0,0.0,1.0,1.0
1205814,0,0.0,0.0,0.0,0.0,0.0
1216358,1,0.0,0.0,0.0,0.0,0.0
1220687,0,0.0,0.0,0.0,0.0,0.0
1263572,0,0.0,0.0,0.0,0.0,0.0
1297189,0,0.0,0.0,0.0,0.0,0.0
1337238,0,0.0,0.0,0.0,0.0,0.0
1385462,0,0.0,0.0,0.0,0.0,0.0
1412664,0,0.0,0.0,0.0,0.0,0.0
1427239,0,0.0,0.0,0.0,0.0,0.0
1529240,0,0.0,0.0,0.0,0.0,0.0
1531596,0,0.0,0.0,0.0,0.0,0.0
1533836,1,1.0,0.0,0.0,1.0,1.0
1556023,0,0.0,0.0,0.0,0.0,0.0
1563848,0,0.0,0.0,0.0,0.0,0.0
1585150,0,0.0,0.0,0.0,0.0,0.0
1706054,0,0.0,0.0,0.0,0.0,0.0
1734576,1,1.0,0.0,0.0,1.0,1.0
1737937,0,0.0,0.0,0.0,0.0,0.0
1749215,0,0.0,0.0,0.0,0.0,0.0
1774031,0,1.0,0.0,0.0,0.0,1.0
1776372,0,0.0,0.0,0.0,0.0,0.0
1815373,0,0.0,0.0,0.0,0.0,0.0
1832603,0,0.0,0.0,0.0,0.0,0.0
1866669,0,0.0,0.0,0.0,0.0,0.0
1898928,0,0.0,0.0,0.0,0.0,0.0
1905360,0,0.0,0.0,0.0,0.0,0.0
