userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000446,0,0.0,0.0,0.0,0.0,0.0
1019382,0,0.0,0.0,0.0,0.0,0.0
1048293,0,0.0,0.0,0.0,0.0,0.0
1074984,0,0.0,0.0,0.0,0.0,0.0
1078300,0,0.0,0.0,0.0,0.0,0.0
1096068,0,0.0,0.0,0.0,0.0,0.0
1207786,0,0.0,0.0,0.0,0.0,0.0
1276207,0,0.0,0.0,0.0,0.0,0.0
1323172,0,0.0,0.0,0.0,0.0,0.0
1426292,0,0.0,0.0,0.0,0.0,0.0
1439514,0,0.0,0.0,0.0,0.0,0.0
1459551,0,0.0,0.0,0.0,0.0,0.0
1476929,0,0.0,0.0,0.0,0.0,0.0
1517349,1,1.0,0.0,0.0,1.0,1.0
1542123,1,0.0,0.0,0.0,0.0,0.0
1606666,1,0.0,0.0,0.0,0.0,0.0
1607326,0,0.0,0.0,0.0,0.0,0.0
1676841,0,0.0,0.0,0.0,0.0,0.0
1776823,0,0.0,0.0,0.0,0.0,0.0
1828355,1,0.0,0.0,0.0,0.0,0.0
1828894,0,0.0,0.0,0.0,0.0,0.0
1960534,0,0.0,0.0,0.0,0.0,0.0
1963923,1,0.0,0.0,0.0,0.0,0.0
1970675,0,0.0,0.0,0.0,0.0,0.0
