userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1036434,0,0.0,0.0,0.0,0.0,0.0
1137531,0,0.0,0.0,0.0,0.0,0.0
1187840,0,0.0,0.0,0.0,0.0,0.0
1209100,0,1.0,0.0,0.0,1.0,1.0
1232479,0,0.0,0.0,0.0,0.0,0.0
1272066,1,0.0,0.0,0.0,0.0,0.0
1288646,0,0.0,0.0,0.0,0.0,0.0
1301218,1,0.0,0.0,0.0,0.0,0.0
1301876,0,0.0,0.0,0.0,0.0,0.0
1352609,0,0.0,0.0,0.0,0.0,0.0
1396720,1,0.0,0.0,0.0,0.0,0.0
1690654,0,0.0,0.0,0.0,0.0,0.0
1772346,0,0.0,0.0,0.0,0.0,0.0
1860180,0,0.0,0.0,0.0,0.0,0.0
1875004,0,1.0,0.0,0.0,1.0,1.0
1889683,1,1.0,0.0,0.0,0.0,1.0
1908317,0,0.0,0.0,0.0,0.0,0.0
1923490,0,0.0,0.0,0.0,0.0,0.0
1948413,0,0.0,0.0,0.0,0.0,0.0
