userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1080847,0,1.0,0.0,0.0,1.0,1.0
1081110,0,0.0,0.0,0.0,0.0,0.0
1185426,0,0.0,0.0,0.0,0.0,0.0
1241640,1,0.0,0.0,0.0,0.0,0.0
1256037,1,0.0,0.0,0.0,0.0,0.0
1451439,0,0.0,0.0,0.0,0.0,0.0
1525594,0,1.0,0.0,0.0,0.0,1.0
1531497,0,0.0,0.0,0.0,0.0,0.0
1553150,0,0.0,0.0,0.0,0.0,0.0
1556569,0,0.0,0.0,0.0,0.0,0.0
1706151,1,0.0,0.0,0.0,0.0,0.0
1716143,0,0.0,0.0,0.0,0.0,0.0
1831119,0,0.0,0.0,0.0,0.0,0.0
1843138,0,0.0,0.0,0.0,0.0,0.0
1919074,1,0.0,0.0,0.0,0.0,0.0
1945633,0,0.0,0.0,0.0,0.0,0.0
1945682,0,0.0,0.0,0.0,0.0,0.0
1953266,1,1.0,0.0,0.0,1.0,1.0
1956083,1,1.0,0.0,0.0,1.0,1.0
1964574,0,0.0,0.0,0.0,0.0,0.0
