userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1006686,0,0.0,0.0,0.0,0.0,0.0
1184900,0,0.0,0.0,0.0,0.0,0.0
1211891,0,0.0,0.0,0.0,0.0,0.0
1287454,0,0.0,0.0,0.0,0.0,0.0
1457914,0,0.0,0.0,0.0,0.0,0.0
1490004,0,0.0,0.0,0.0,0.0,0.0
1492870,0,0.0,0.0,0.0,0.0,0.0
1555597,0,0.0,0.0,0.0,0.0,0.0
1559835,0,0.0,0.0,0.0,0.0,0.0
1714655,0,0.0,0.0,0.0,0.0,0.0
1735440,0,0.0,0.0,0.0,0.0,0.0
1737217,0,0.0,0.0,0.0,0.0,0.0
1741408,0,0.0,0.0,0.0,0.0,0.0
1775162,0,0.0,0.0,0.0,0.0,0.0
1834330,0,0.0,0.0,0.0,0.0,0.0
1882424,0,0.0,0.0,0.0,0.0,0.0
1939998,0,0.0,0.0,0.0,0.0,0.0
