userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010522,0,0.0,0.0,0.0,0.0,0.0
1122388,0,0.0,0.0,0.0,0.0,0.0
1185954,0,0.0,0.0,0.0,0.0,0.0
1225551,0,0.0,0.0,0.0,0.0,0.0
1270865,0,0.0,0.0,0.0,0.0,0.0
1315194,0,0.0,0.0,0.0,0.0,0.0
1322185,1,0.0,0.0,0.0,0.0,0.0
1363959,1,1.0,0.0,0.0,1.0,1.0
1385346,0,0.0,0.0,0.0,0.0,0.0
1401795,1,0.0,0.0,0.0,0.0,0.0
1433192,0,0.0,0.0,0.0,0.0,0.0
1441953,0,0.0,0.0,0.0,0.0,0.0
1445666,1,1.0,0.0,0.0,1.0,1.0
1488166,0,0.0,0.0,0.0,0.0,0.0
1513905,0,0.0,0.0,0.0,0.0,0.0
1529230,0,0.0,0.0,0.0,0.0,0.0
1534653,0,0.0,0.0,0.0,0.0,0.0
1549432,1,0.0,0.0,0.0,0.0,0.0
1560995,1,0.0,0.0,0.0,0.0,0.0
1571250,0,0.0,0.0,0.0,0.0,0.0
1621826,0,0.0,0.0,0.0,0.0,0.0
1689595,0,0.0,0.0,0.0,0.0,0.0
1694564,1,0.0,0.0,0.0,0.0,0.0
1702352,0,0.0,0.0,0.0,0.0,0.0
1704731,1,0.0,0.0,0.0,0.0,0.0
1760877,0,0.0,0.0,0.0,0.0,0.0
1767627,0,0.0,0.0,0.0,0.0,0.0
1923616,0,0.0,0.0,0.0,0.0,0.0
1926361,0,0.0,0.0,0.0,0.0,0.0
1954524,1,1.0,0.0,0.0,1.0,1.0
