userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1039401,0,1.0,0.0,0.0,1.0,1.0
1105395,0,0.0,0.0,0.0,0.0,0.0
1128732,1,1.0,0.0,0.0,1.0,1.0
1153561,0,0.0,0.0,0.0,0.0,0.0
1166516,0,0.0,0.0,0.0,0.0,0.0
1181909,1,0.0,0.0,0.0,0.0,0.0
1270935,0,0.0,0.0,0.0,0.0,0.0
1409689,0,0.0,0.0,0.0,0.0,0.0
1430756,1,0.0,0.0,0.0,0.0,0.0
1546203,0,0.0,0.0,0.0,0.0,0.0
1554983,0,0.0,0.0,0.0,0.0,0.0
1580769,0,0.0,0.0,0.0,0.0,0.0
1628520,0,0.0,0.0,0.0,0.0,0.0
1658550,0,0.0,0.0,0.0,0.0,0.0
1755041,0,0.0,0.0,0.0,0.0,0.0
1775417,0,0.0,0.0,0.0,0.0,0.0
1814551,0,0.0,0.0,0.0,0.0,0.0
1825547,1,0.0,0.0,0.0,0.0,0.0
1870948,1,0.0,0.0,0.0,0.0,0.0
1903658,0,0.0,0.0,0.0,0.0,0.0
1917352,0,0.0,0.0,0.0,0.0,0.0
