userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1014474,0,0.0,0.0,0.0,0.0,0.0
1033961,0,0.0,0.0,0.0,0.0,0.0
1055523,0,0.0,0.0,0.0,0.0,0.0
1071777,0,0.0,0.0,0.0,0.0,0.0
1144920,0,0.0,0.0,0.0,0.0,0.0
1161123,1,0.0,0.0,0.0,0.0,0.0
1169392,0,0.0,0.0,0.0,0.0,0.0
1233670,0,0.0,0.0,0.0,0.0,0.0
1337172,0,0.0,0.0,0.0,0.0,0.0
1383562,0,0.0,0.0,0.0,0.0,0.0
1402304,1,0.0,0.0,0.0,0.0,0.0
1440409,0,0.0,0.0,0.0,0.0,0.0
1495046,0,0.0,0.0,0.0,0.0,0.0
1603106,0,0.0,0.0,0.0,0.0,0.0
1648779,0,0.0,0.0,0.0,0.0,0.0
1679099,0,1.0,0.0,0.0,1.0,1.0
1683232,1,0.0,0.0,0.0,0.0,0.0
1801524,0,0.0,0.0,0.0,0.0,0.0
1838324,0,0.0,0.0,0.0,0.0,0.0
1855499,0,0.0,0.0,0.0,0.0,0.0
1855957,0,0.0,0.0,0.0,0.0,0.0
1909167,0,0.0,0.0,0.0,0.0,0.0
1920067,0,0.0,0.0,0.0,0.0,0.0
1921416,0,0.0,0.0,0.0,0.0,0.0
