userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002143,0,0.0,0.0,0.0,0.0,0.0
1119268,0,0.0,0.0,0.0,0.0,0.0
1121682,1,0.0,0.0,0.0,0.0,0.0
1127678,0,1.0,0.0,0.0,0.0,1.0
1140791,0,0.0,0.0,0.0,0.0,0.0
1147749,1,0.0,0.0,0.0,0.0,0.0
1205188,1,0.0,0.0,0.0,0.0,0.0
1224665,0,0.0,0.0,0.0,0.0,0.0
1241699,0,0.0,0.0,0.0,0.0,0.0
1305734,0,0.0,0.0,0.0,0.0,0.0
1307724,0,0.0,0.0,0.0,0.0,0.0
1334917,0,0.0,0.0,0.0,0.0,0.0
1346276,0,0.0,0.0,0.0,0.0,0.0
1381933,1,0.0,0.0,0.0,0.0,0.0
1426163,0,0.0,0.0,0.0,0.0,0.0
1484795,0,0.0,0.0,0.0,0.0,0.0
1497595,1,0.0,0.0,0.0,1.0,1.0
1509570,0,0.0,0.0,0.0,0.0,0.0
1581865,0,0.0,0.0,0.0,0.0,0.0
1590904,0,0.0,0.0,0.0,0.0,0.0
1621446,0,0.0,0.0,0.0,0.0,0.0
1624392,0,0.0,0.0,0.0,0.0,0.0
1647357,0,0.0,0.0,0.0,0.0,0.0
1758198,0,0.0,0.0,0.0,0.0,0.0
1761818,0,0.0,0.0,0.0,0.0,0.0
1802572,0,0.0,0.0,0.0,0.0,0.0
1849182,0,0.0,0.0,0.0,0.0,0.0
1856838,0,1.0,0.0,0.0,1.0,1.0
1893435,0,0.0,0.0,0.0,0.0,0.0
1893439,0,0.0,0.0,0.0,0.0,0.0
1912238,0,0.0,0.0,0.0,0.0,0.0
1915001,0,0.0,0.0,0.0,0.0,0.0
