userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1183628,1,1.0,0.0,0.0,1.0,1.0
1222164,0,0.0,0.0,0.0,0.0,0.0
1223525,0,0.0,0.0,0.0,0.0,0.0
1239603,1,1.0,0.0,0.0,1.0,1.0
1248852,0,0.0,0.0,0.0,0.0,0.0
1255222,0,0.0,0.0,0.0,0.0,0.0
1257451,1,1.0,0.0,0.0,0.0,1.0
1376637,0,0.0,0.0,0.0,0.0,0.0
1425518,0,0.0,0.0,0.0,0.0,0.0
1431485,1,1.0,0.0,0.0,1.0,1.0
1438140,0,0.0,0.0,0.0,0.0,0.0
1557142,0,0.0,0.0,0.0,0.0,0.0
1583616,0,0.0,0.0,0.0,0.0,0.0
1636180,0,0.0,0.0,0.0,0.0,0.0
1713679,0,0.0,0.0,0.0,0.0,0.0
1729537,0,0.0,0.0,0.0,0.0,0.0
1753926,0,0.0,0.0,0.0,0.0,0.0
1768761,0,0.0,0.0,0.0,0.0,0.0
1906194,1,1.0,0.0,0.0,1.0,1.0
1992653,0,0.0,0.0,0.0,0.0,0.0
1995008,1,0.0,0.0,0.0,1.0,1.0
