userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002881,1,1.0,0.0,0.0,1.0,1.0
1016109,1,1.0,0.0,0.0,1.0,1.0
1047975,0,0.0,0.0,0.0,0.0,0.0
1062844,0,0.0,0.0,0.0,0.0,0.0
1077302,0,0.0,0.0,0.0,0.0,0.0
1154536,1,1.0,0.0,0.0,1.0,1.0
1337537,0,0.0,0.0,0.0,0.0,0.0
1433584,0,0.0,0.0,0.0,0.0,0.0
1434292,0,0.0,0.0,0.0,0.0,0.0
1449886,1,0.0,0.0,0.0,0.0,0.0
1516241,1,1.0,0.0,0.0,1.0,1.0
1554205,0,1.0,0.0,0.0,1.0,1.0
1566276,0,0.0,0.0,0.0,0.0,0.0
1603419,1,1.0,0.0,0.0,1.0,1.0
1740186,0,0.0,0.0,0.0,0.0,0.0
1812485,0,0.0,0.0,0.0,0.0,0.0
1812997,1,1.0,0.0,0.0,0.0,1.0
1845397,0,0.0,0.0,0.0,0.0,0.0
1871042,0,0.0,0.0,0.0,0.0,0.0
1881970,0,0.0,0.0,0.0,0.0,0.0
1936581,0,0.0,0.0,0.0,0.0,0.0
1969779,1,0.0,0.0,0.0,0.0,0.0
1972121,0,0.0,0.0,0.0,0.0,0.0
