userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1107982,0,0.0,0.0,0.0,0.0,0.0
1214112,1,0.0,0.0,0.0,0.0,0.0
1237678,0,0.0,0.0,0.0,0.0,0.0
1290828,0,0.0,0.0,0.0,0.0,0.0
1300025,0,0.0,0.0,0.0,0.0,0.0
1353474,0,0.0,0.0,0.0,0.0,0.0
1470565,0,0.0,0.0,0.0,0.0,0.0
1503052,0,0.0,0.0,0.0,0.0,0.0
1545200,1,0.0,0.0,0.0,0.0,0.0
1553684,0,0.0,0.0,0.0,0.0,0.0
1574183,0,0.0,0.0,0.0,0.0,0.0
1584314,0,0.0,0.0,0.0,0.0,0.0
1614106,0,0.0,0.0,0.0,0.0,0.0
1648804,0,0.0,0.0,0.0,0.0,0.0
1693328,0,0.0,0.0,0.0,0.0,0.0
1713147,0,0.0,0.0,0.0,0.0,0.0
1772777,0,0.0,0.0,0.0,0.0,0.0
1774120,0,0.0,0.0,0.0,0.0,0.0
1804365,0,0.0,0.0,0.0,0.0,0.0
1813389,1,1.0,0.0,0.0,1.0,1.0
1889579,0,0.0,0.0,0.0,0.0,0.0
