userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1018863,0,1.0,0.0,0.0,1.0,1.0
1079739,1,0.0,0.0,0.0,0.0,0.0
1094942,0,1.0,0.0,0.0,1.0,1.0
1172104,0,0.0,0.0,0.0,0.0,0.0
1207437,0,0.0,0.0,0.0,0.0,0.0
1274751,0,0.0,0.0,0.0,0.0,0.0
1292942,1,1.0,0.0,0.0,1.0,1.0
1303077,0,0.0,0.0,0.0,0.0,0.0
1342011,1,0.0,0.0,0.0,0.0,0.0
1395487,1,1.0,0.0,0.0,1.0,1.0
1418744,0,1.0,0.0,0.0,1.0,1.0
1439235,0,0.0,0.0,0.0,0.0,0.0
1468642,0,0.0,0.0,0.0,0.0,0.0
1487517,0,0.0,0.0,0.0,0.0,0.0
1534071,0,0.0,0.0,0.0,0.0,0.0
1546074,1,1.0,0.0,0.0,1.0,1.0
1594085,0,0.0,0.0,0.0,0.0,0.0
1594320,0,0.0,0.0,0.0,0.0,0.0
1668628,0,0.0,0.0,0.0,0.0,0.0
1673799,0,0.0,0.0,0.0,0.0,0.0
1702792,0,0.0,0.0,0.0,0.0,0.0
1729894,0,0.0,0.0,0.0,0.0,0.0
1745499,0,0.0,0.0,0.0,0.0,0.0
1792581,0,1.0,0.0,0.0,1.0,1.0
1813752,0,0.0,0.0,0.0,0.0,0.0
1827448,0,0.0,0.0,0.0,0.0,0.0
1843095,0,0.0,0.0,0.0,0.0,0.0
1848226,1,0.0,0.0,0.0,0.0,0.0
1869071,0,0.0,0.0,0.0,0.0,0.0
1927767,1,0.0,0.0,0.0,0.0,0.0
