userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1015641,1,1.0,0.0,0.0,1.0,1.0
1041016,0,0.0,0.0,0.0,0.0,0.0
1076126,0,0.0,0.0,0.0,0.0,0.0
1090898,0,0.0,0.0,0.0,0.0,0.0
1140717,0,0.0,0.0,0.0,0.0,0.0
1174094,0,0.0,0.0,0.0,0.0,0.0
1211763,0,0.0,0.0,0.0,0.0,0.0
1294532,1,0.0,0.0,0.0,1.0,1.0
1298145,1,0.0,0.0,0.0,0.0,0.0
1321693,0,0.0,0.0,0.0,0.0,0.0
1417966,0,0.0,0.0,0.0,0.0,0.0
1424576,0,0.0,0.0,0.0,0.0,0.0
1441541,0,0.0,0.0,0.0,0.0,0.0
1470115,0,0.0,0.0,0.0,0.0,0.0
1478994,1,1.0,0.0,0.0,1.0,1.0
1486152,0,0.0,0.0,0.0,0.0,0.0
1503536,1,0.0,0.0,0.0,0.0,0.0
1530037,1,1.0,0.0,0.0,1.0,1.0
1576520,0,0.0,0.0,0.0,0.0,0.0
1623492,0,0.0,0.0,0.0,0.0,0.0
1695973,0,0.0,0.0,0.0,0.0,0.0
1737255,0,0.0,0.0,0.0,0.0,0.0
1748688,1,0.0,0.0,0.0,0.0,0.0
1764145,1,0.0,0.0,0.0,0.0,0.0
1826306,1,0.0,0.0,0.0,0.0,0.0
1830956,1,0.0,0.0,0.0,0.0,0.0
1843007,0,0.0,0.0,0.0,0.0,0.0
1858919,0,0.0,0.0,0.0,0.0,0.0
