userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1026523,0,0.0,0.0,0.0,0.0,0.0
1133352,0,0.0,0.0,0.0,0.0,0.0
1154299,1,1.0,0.0,0.0,1.0,1.0
1164664,1,1.0,0.0,0.0,1.0,1.0
1171771,0,0.0,0.0,0.0,0.0,0.0
1179038,0,0.0,0.0,0.0,0.0,0.0
1222899,0,0.0,0.0,0.0,0.0,0.0
1348128,0,0.0,0.0,0.0,0.0,0.0
1384227,0,0.0,0.0,0.0,0.0,0.0
1397940,1,0.0,0.0,0.0,0.0,0.0
1478892,0,0.0,0.0,0.0,0.0,0.0
1480772,0,0.0,0.0,0.0,0.0,0.0
1568793,0,0.0,0.0,0.0,0.0,0.0
1622544,1,0.0,0.0,0.0,0.0,0.0
1731531,0,0.0,0.0,0.0,0.0,0.0
1753362,0,0.0,0.0,0.0,0.0,0.0
1783651,0,0.0,0.0,0.0,0.0,0.0
1784033,0,0.0,0.0,0.0,0.0,0.0
1795274,1,1.0,0.0,0.0,1.0,1.0
1849068,0,0.0,0.0,0.0,0.0,0.0
1923077,0,0.0,0.0,0.0,0.0,0.0
1963246,0,0.0,0.0,0.0,0.0,0.0
