userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1054095,0,0.0,0.0,0.0,0.0,0.0
1056323,0,0.0,0.0,0.0,0.0,0.0
1172788,0,0.0,0.0,0.0,0.0,0.0
1181690,1,0.0,0.0,0.0,0.0,0.0
1255404,0,0.0,0.0,0.0,0.0,0.0
1275040,1,0.0,0.0,0.0,0.0,0.0
1343204,1,0.0,0.0,0.0,1.0,1.0
1344847,0,0.0,0.0,0.0,0.0,0.0
1346077,0,0.0,0.0,0.0,0.0,0.0
1349481,0,0.0,0.0,0.0,0.0,0.0
1351488,0,0.0,0.0,0.0,0.0,0.0
1353057,0,0.0,0.0,0.0,0.0,0.0
1365513,0,0.0,0.0,0.0,0.0,0.0
1490522,0,0.0,0.0,0.0,0.0,0.0
1694787,0,0.0,0.0,0.0,0.0,0.0
1719379,0,0.0,0.0,0.0,0.0,0.0
1750869,0,0.0,0.0,0.0,0.0,0.0
1848954,0,0.0,0.0,0.0,0.0,0.0
1922732,0,0.0,0.0,0.0,0.0,0.0
