userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000035,0,0.0,0.0,0.0,0.0,0.0
1056967,1,0.0,0.0,0.0,0.0,0.0
1059746,0,0.0,0.0,0.0,0.0,0.0
1063908,0,0.0,0.0,0.0,0.0,0.0
1085568,0,0.0,0.0,0.0,0.0,0.0
1093522,0,0.0,0.0,0.0,0.0,0.0
1096640,0,0.0,0.0,0.0,0.0,0.0
1111689,0,0.0,0.0,0.0,0.0,0.0
1147537,0,0.0,0.0,0.0,0.0,0.0
1191425,0,0.0,0.0,0.0,0.0,0.0
1323413,1,0.0,0.0,0.0,0.0,0.0
1327765,0,0.0,0.0,0.0,0.0,0.0
1392553,1,0.0,0.0,0.0,0.0,0.0
1396479,1,0.0,0.0,0.0,0.0,0.0
1396961,0,0.0,0.0,0.0,0.0,0.0
1507873,1,1.0,0.0,0.0,1.0,1.0
1559776,0,0.0,0.0,0.0,0.0,0.0
1563071,0,0.0,0.0,0.0,0.0,0.0
1702564,0,0.0,0.0,0.0,0.0,0.0
1745357,0,0.0,0.0,0.0,0.0,0.0
1823916,0,0.0,0.0,0.0,0.0,0.0
1923764,0,1.0,0.0,0.0,1.0,1.0
