userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000675,1,0.0,0.0,0.0,0.0,0.0
1141650,1,0.0,0.0,0.0,0.0,0.0
1197824,0,0.0,0.0,0.0,0.0,0.0
1225125,1,1.0,0.0,0.0,1.0,1.0
1255649,0,0.0,0.0,0.0,0.0,0.0
1276450,1,0.0,0.0,0.0,0.0,0.0
1300505,0,0.0,0.0,0.0,0.0,0.0
1306978,0,0.0,0.0,0.0,0.0,0.0
1330992,0,0.0,0.0,0.0,0.0,0.0
1334506,1,0.0,0.0,0.0,0.0,0.0
1342050,0,0.0,0.0,0.0,0.0,0.0
1353600,1,0.0,0.0,0.0,0.0,0.0
1359870,1,0.0,0.0,0.0,0.0,0.0
1396902,0,0.0,0.0,0.0,0.0,0.0
1411136,0,1.0,0.0,0.0,1.0,1.0
1546755,0,0.0,0.0,0.0,0.0,0.0
1556299,0,0.0,0.0,0.0,0.0,0.0
1561244,0,0.0,0.0,0.0,0.0,0.0
1586123,0,0.0,0.0,0.0,0.0,0.0
1588703,1,0.0,0.0,0.0,0.0,0.0
1594905,0,1.0,0.0,0.0,1.0,1.0
1625537,0,0.0,0.0,0.0,0.0,0.0
1643930,0,0.0,0.0,0.0,0.0,0.0
1671852,0,0.0,0.0,0.0,0.0,0.0
1718426,1,0.0,0.0,0.0,0.0,0.0
1853744,0,0.0,0.0,0.0,0.0,0.0
1969544,0,1.0,0.0,0.0,0.0,1.0
