userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020560,0,0.0,0.0,0.0,0.0,0.0
1030916,0,1.0,0.0,0.0,1.0,1.0
1126381,1,0.0,0.0,0.0,0.0,0.0
1199838,0,0.0,0.0,0.0,0.0,0.0
1209916,0,0.0,0.0,0.0,0.0,0.0
1299965,0,0.0,0.0,0.0,0.0,0.0
1398505,1,0.0,0.0,0.0,0.0,0.0
1417435,0,0.0,0.0,0.0,0.0,0.0
1448450,0,0.0,0.0,0.0,0.0,0.0
1462330,1,1.0,0.0,0.0,0.0,1.0
1473586,0,0.0,0.0,0.0,0.0,0.0
1492764,0,1.0,0.0,0.0,1.0,1.0
1539604,0,0.0,0.0,0.0,0.0,0.0
1550866,0,0.0,0.0,0.0,0.0,0.0
1590843,0,0.0,0.0,0.0,0.0,0.0
1698619,0,1.0,0.0,0.0,0.0,1.0
1720371,0,0.0,0.0,0.0,0.0,0.0
1804205,0,0.0,0.0,0.0,0.0,0.0
1833698,0,0.0,0.0,0.0,0.0,0.0
1838648,1,1.0,0.0,0.0,1.0,1.0
1927126,0,0.0,0.0,0.0,0.0,0.0
1929714,0,0.0,0.0,0.0,0.0,0.0
1934379,0,0.0,0.0,0.0,0.0,0.0
1994437,1,1.0,0.0,0.0,1.0,1.0
