userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1039391,0,0.0,0.0,0.0,0.0,0.0
1049985,0,0.0,0.0,0.0,0.0,0.0
1070494,0,0.0,0.0,0.0,0.0,0.0
1152322,0,0.0,0.0,0.0,0.0,0.0
1157499,1,1.0,0.0,0.0,1.0,1.0
1162954,1,0.0,0.0,0.0,0.0,0.0
1167259,0,0.0,0.0,0.0,0.0,0.0
1229456,0,0.0,0.0,0.0,0.0,0.0
1268131,0,0.0,0.0,0.0,0.0,0.0
1337937,0,0.0,0.0,0.0,0.0,0.0
1376645,0,0.0,0.0,0.0,0.0,0.0
1413878,0,0.0,0.0,0.0,0.0,0.0
1432704,1,1.0,0.0,0.0,1.0,1.0
1444311,0,0.0,0.0,0.0,0.0,0.0
1448425,0,0.0,0.0,0.0,0.0,0.0
1526930,0,0.0,0.0,0.0,0.0,0.0
1640672,0,0.0,0.0,0.0,0.0,0.0
1696774,1,0.0,0.0,0.0,0.0,0.0
1730128,0,0.0,0.0,0.0,0.0,0.0
1812493,0,0.0,0.0,0.0,0.0,0.0
1819013,0,0.0,0.0,0.0,0.0,0.0
1941673,0,0.0,0.0,0.0,0.0,0.0
1951616,0,0.0,0.0,0.0,0.0,0.0
1960903,0,0.0,0.0,0.0,0.0,0.0
1980387,1,0.0,0.0,0.0,0.0,0.0
1985310,0,0.0,0.0,0.0,0.0,0.0
