userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002491,0,0.0,0.0,0.0,0.0,0.0
1056346,1,1.0,0.0,0.0,1.0,1.0
1065215,1,0.0,0.0,0.0,0.0,0.0
1084402,0,0.0,0.0,0.0,0.0,0.0
1112990,0,0.0,0.0,0.0,0.0,0.0
1126881,0,0.0,0.0,0.0,0.0,0.0
1251490,1,0.0,0.0,0.0,0.0,0.0
1260558,0,0.0,0.0,0.0,0.0,0.0
1286373,1,0.0,0.0,0.0,0.0,0.0
1307909,0,0.0,0.0,0.0,0.0,0.0
1308493,0,0.0,0.0,0.0,0.0,0.0
1336663,0,0.0,0.0,0.0,0.0,0.0
1350083,0,0.0,0.0,0.0,0.0,0.0
1361124,1,0.0,0.0,0.0,0.0,0.0
1370920,0,0.0,0.0,0.0,0.0,0.0
1386083,0,0.0,0.0,0.0,0.0,0.0
1523895,1,0.0,0.0,0.0,0.0,0.0
1564892,0,0.0,0.0,0.0,0.0,0.0
1595755,0,0.0,0.0,0.0,0.0,0.0
1647705,0,0.0,0.0,0.0,0.0,0.0
1656028,0,0.0,0.0,0.0,0.0,0.0
1663073,0,0.0,0.0,0.0,0.0,0.0
1677849,0,0.0,0.0,0.0,0.0,0.0
1805019,0,0.0,0.0,0.0,0.0,0.0
1865075,1,0.0,0.0,0.0,1.0,1.0
1919555,1,1.0,0.0,0.0,1.0,1.0
1970757,0,0.0,0.0,0.0,0.0,0.0
