userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1068895,0,0.0,0.0,0.0,0.0,0.0
1092082,0,0.0,0.0,0.0,0.0,0.0
1121625,0,0.0,0.0,0.0,0.0,0.0
1161267,0,0.0,0.0,0.0,0.0,0.0
1163503,0,0.0,0.0,0.0,0.0,0.0
1180451,0,0.0,0.0,0.0,0.0,0.0
1196521,1,0.0,0.0,0.0,0.0,0.0
1237309,0,0.0,0.0,0.0,0.0,0.0
1240492,0,0.0,0.0,0.0,0.0,0.0
1290919,0,0.0,0.0,0.0,0.0,0.0
1311336,0,0.0,0.0,0.0,0.0,0.0
1342856,0,1.0,0.0,0.0,0.0,1.0
1399958,0,0.0,0.0,0.0,0.0,0.0
1463050,0,0.0,0.0,0.0,0.0,0.0
1475113,0,0.0,0.0,0.0,0.0,0.0
1505560,0,0.0,0.0,0.0,0.0,0.0
1507199,0,0.0,0.0,0.0,0.0,0.0
1527256,0,1.0,0.0,0.0,1.0,1.0
1531677,0,0.0,0.0,0.0,0.0,0.0
1625349,0,1.0,0.0,0.0,0.0,1.0
1786217,1,0.0,0.0,0.0,0.0,0.0
1809452,1,1.0,0.0,0.0,1.0,1.0
1815670,1,0.0,0.0,0.0,0.0,0.0
1818100,0,0.0,0.0,0.0,0.0,0.0
1879046,0,0.0,0.0,0.0,0.0,0.0
1886425,0,0.0,0.0,0.0,0.0,0.0
1976908,0,0.0,0.0,0.0,0.0,0.0
