userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1024391,0,0.0,0.0,0.0,0.0,0.0
1110710,1,1.0,0.0,0.0,0.0,1.0
1128989,0,0.0,0.0,0.0,0.0,0.0
1130430,0,0.0,0.0,0.0,0.0,0.0
1198586,0,0.0,0.0,0.0,0.0,0.0
1198593,0,0.0,0.0,0.0,0.0,0.0
1199541,0,1.0,0.0,0.0,0.0,1.0
1297659,0,0.0,0.0,0.0,0.0,0.0
1335430,1,0.0,0.0,0.0,0.0,0.0
1362542,0,0.0,0.0,0.0,0.0,0.0
1379523,1,0.0,0.0,0.0,0.0,0.0
1380102,1,1.0,0.0,0.0,1.0,1.0
1463438,0,0.0,0.0,0.0,0.0,0.0
1531654,0,0.0,0.0,0.0,0.0,0.0
1597068,0,0.0,0.0,0.0,0.0,0.0
1603693,0,0.0,0.0,0.0,0.0,0.0
1635469,0,0.0,0.0,0.0,0.0,0.0
1638555,0,0.0,0.0,0.0,0.0,0.0
1674009,0,0.0,0.0,0.0,0.0,0.0
1687380,0,0.0,0.0,0.0,0.0,0.0
1784723,0,0.0,0.0,0.0,0.0,0.0
1803360,0,0.0,0.0,0.0,0.0,0.0
1809555,0,0.0,0.0,0.0,0.0,0.0
1871302,0,0.0,0.0,0.0,0.0,0.0
1923708,0,0.0,0.0,0.0,1.0,1.0
1979060,0,0.0,0.0,0.0,0.0,0.0
1984668,0,0.0,0.0,0.0,0.0,0.0
1986366,0,0.0,0.0,0.0,0.0,0.0
