userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1003616,0,0.0,0.0,0.0,0.0,0.0
1005471,0,0.0,0.0,0.0,0.0,0.0
1106355,1,0.0,0.0,0.0,0.0,0.0
1175399,0,0.0,0.0,0.0,0.0,0.0
1199020,0,0.0,0.0,0.0,0.0,0.0
1247199,0,0.0,0.0,0.0,0.0,0.0
1312391,1,0.0,0.0,0.0,0.0,0.0
1322496,1,0.0,0.0,0.0,0.0,0.0
1330003,0,0.0,0.0,0.0,0.0,0.0
1372948,0,0.0,0.0,0.0,0.0,0.0
1375864,0,0.0,0.0,0.0,0.0,0.0
1384617,1,0.0,0.0,0.0,0.0,0.0
1385936,0,0.0,0.0,0.0,0.0,0.0
1400419,0,0.0,0.0,0.0,0.0,0.0
1466883,0,0.0,0.0,0.0,0.0,0.0
1520483,0,0.0,0.0,0.0,0.0,0.0
1617364,0,0.0,0.0,0.0,0.0,0.0
1635906,0,0.0,0.0,0.0,0.0,0.0
1638234,0,0.0,0.0,0.0,0.0,0.0
1811098,1,1.0,0.0,0.0,1.0,1.0
1883649,0,0.0,0.0,0.0,0.0,0.0
1892584,0,0.0,0.0,0.0,0.0,0.0
1916668,0,0.0,0.0,0.0,0.0,0.0
1934606,0,0.0,0.0,0.0,0.0,0.0
1937233,0,0.0,0.0,0.0,0.0,0.0
