userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1096587,0,0.0,0.0,0.0,0.0,0.0
1194935,0,0.0,0.0,0.0,0.0,0.0
1221507,0,0.0,0.0,0.0,0.0,0.0
1233444,1,0.0,0.0,0.0,0.0,0.0
1264235,0,0.0,0.0,0.0,0.0,0.0
1264939,0,0.0,0.0,0.0,0.0,0.0
1346579,0,0.0,0.0,0.0,0.0,0.0
1546978,0,0.0,0.0,0.0,0.0,0.0
1575713,0,0.0,0.0,0.0,0.0,0.0
1651901,0,0.0,0.0,0.0,0.0,0.0
1759895,0,0.0,0.0,0.0,0.0,0.0
1818010,0,0.0,0.0,0.0,0.0,0.0
1889516,1,0.0,0.0,0.0,0.0,0.0
1982521,0,0.0,0.0,0.0,0.0,0.0
