userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000233,0,0.0,0.0,0.0,0.0,0.0
1025239,0,1.0,0.0,0.0,1.0,1.0
1030046,0,0.0,0.0,0.0,0.0,0.0
1032117,1,0.0,0.0,0.0,0.0,0.0
1100514,0,0.0,0.0,0.0,0.0,0.0
1121552,0,0.0,0.0,0.0,0.0,0.0
1132321,1,0.0,0.0,0.0,0.0,0.0
1217514,0,0.0,0.0,0.0,0.0,0.0
1260913,0,0.0,0.0,0.0,0.0,0.0
1385853,1,1.0,0.0,0.0,1.0,1.0
1465555,0,0.0,0.0,0.0,0.0,0.0
1491165,0,0.0,0.0,0.0,0.0,0.0
1536459,1,0.0,0.0,0.0,0.0,0.0
1581360,0,0.0,0.0,0.0,0.0,0.0
1691818,0,0.0,0.0,0.0,0.0,0.0
1694337,1,0.0,0.0,0.0,0.0,0.0
1699146,1,0.0,0.0,0.0,1.0,1.0
1748690,0,0.0,0.0,0.0,0.0,0.0
1761239,0,0.0,0.0,0.0,0.0,0.0
1834682,0,1.0,0.0,0.0,1.0,1.0
1883733,0,0.0,0.0,0.0,0.0,0.0
