userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1048007,0,0.0,0.0,0.0,0.0,0.0
1098094,0,0.0,0.0,0.0,0.0,0.0
1098679,0,0.0,0.0,0.0,0.0,0.0
1146108,0,0.0,0.0,0.0,0.0,0.0
1201651,0,0.0,0.0,0.0,0.0,0.0
1218815,1,0.0,0.0,0.0,0.0,0.0
1295886,0,0.0,0.0,0.0,0.0,0.0
1297084,1,1.0,0.0,0.0,1.0,1.0
1302150,1,0.0,0.0,0.0,1.0,1.0
1303667,0,0.0,0.0,0.0,0.0,0.0
1349928,1,1.0,0.0,0.0,1.0,1.0
1423672,0,0.0,0.0,0.0,0.0,0.0
1477926,0,0.0,0.0,0.0,0.0,0.0
1562256,0,0.0,0.0,0.0,0.0,0.0
1618466,0,0.0,0.0,0.0,0.0,0.0
1626491,0,0.0,0.0,0.0,0.0,0.0
1753349,0,0.0,0.0,0.0,0.0,0.0
1799531,0,0.0,0.0,0.0,0.0,0.0
1836951,0,0.0,0.0,0.0,0.0,0.0
1841552,0,0.0,0.0,0.0,0.0,0.0
1945319,0,0.0,0.0,0.0,0.0,0.0
1971426,1,1.0,0.0,0.0,1.0,1.0
1982299,1,0.0,0.0,0.0,0.0,0.0
