userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1033957,0,0.0,0.0,0.0,0.0,0.0
1193491,0,0.0,0.0,0.0,0.0,0.0
1279706,1,0.0,0.0,0.0,0.0,0.0
1280202,0,0.0,0.0,0.0,0.0,0.0
1307789,1,0.0,0.0,0.0,0.0,0.0
1331763,0,0.0,0.0,0.0,0.0,0.0
1353324,1,0.0,0.0,0.0,0.0,0.0
1423705,1,1.0,0.0,0.0,1.0,1.0
1468837,0,0.0,0.0,0.0,0.0,0.0
1581140,0,0.0,0.0,0.0,0.0,0.0
1593218,1,0.0,0.0,0.0,0.0,0.0
1721516,0,0.0,0.0,0.0,0.0,0.0
1768819,1,0.0,0.0,0.0,0.0,0.0
1870701,1,0.0,0.0,0.0,0.0,0.0
