userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013509,0,0.0,0.0,0.0,0.0,0.0
1014846,0,0.0,0.0,0.0,0.0,0.0
1105894,0,0.0,0.0,0.0,0.0,0.0
1120917,0,0.0,0.0,0.0,0.0,0.0
1123439,0,0.0,0.0,0.0,0.0,0.0
1124974,0,0.0,0.0,0.0,0.0,0.0
1145736,0,0.0,0.0,0.0,0.0,0.0
1196522,1,1.0,0.0,0.0,1.0,1.0
1221408,0,0.0,0.0,0.0,0.0,0.0
1251327,0,0.0,0.0,0.0,0.0,0.0
1271470,0,0.0,0.0,0.0,0.0,0.0
1400953,0,0.0,0.0,0.0,0.0,0.0
1423924,0,0.0,0.0,0.0,0.0,0.0
1487372,0,0.0,0.0,0.0,0.0,0.0
1518685,0,0.0,0.0,0.0,0.0,0.0
1530402,0,0.0,0.0,0.0,0.0,0.0
1647036,0,0.0,0.0,0.0,0.0,0.0
1825907,0,0.0,0.0,0.0,0.0,0.0
1944316,1,0.0,0.0,0.0,0.0,0.0
1997024,0,0.0,0.0,0.0,0.0,0.0
