userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000214,0,0.0,0.0,0.0,0.0,0.0
1059620,0,0.0,0.0,0.0,0.0,0.0
1097664,0,0.0,0.0,0.0,0.0,0.0
1131917,0,0.0,0.0,0.0,0.0,0.0
1181829,1,1.0,0.0,0.0,1.0,1.0
1193487,0,0.0,0.0,0.0,0.0,0.0
1223023,1,0.0,0.0,0.0,0.0,0.0
1228965,0,0.0,0.0,0.0,0.0,0.0
1281719,0,0.0,0.0,0.0,0.0,0.0
1311516,1,1.0,0.0,0.0,1.0,1.0
1343112,0,0.0,0.0,0.0,0.0,0.0
1343919,0,0.0,0.0,0.0,0.0,0.0
1464724,1,0.0,0.0,0.0,0.0,0.0
1516182,0,0.0,0.0,0.0,0.0,0.0
1538470,0,0.0,0.0,0.0,0.0,0.0
1644127,0,0.0,0.0,0.0,0.0,0.0
1757186,1,1.0,0.0,0.0,0.0,1.0
1789217,0,0.0,0.0,0.0,0.0,0.0
1869542,0,0.0,0.0,0.0,0.0,0.0
1875851,1,1.0,0.0,0.0,1.0,1.0
1913474,0,0.0,0.0,0.0,0.0,0.0
1979361,0,1.0,0.0,0.0,1.0,1.0
