userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1043777,1,0.0,0.0,0.0,0.0,0.0
1071645,0,1.0,0.0,0.0,1.0,1.0
1112452,0,0.0,0.0,0.0,0.0,0.0
1144548,0,0.0,0.0,0.0,0.0,0.0
1149629,0,0.0,0.0,0.0,0.0,0.0
1149883,0,0.0,0.0,0.0,0.0,0.0
1167305,0,0.0,0.0,0.0,0.0,0.0
1188370,0,0.0,0.0,0.0,0.0,0.0
1200802,0,0.0,0.0,0.0,0.0,0.0
1211189,0,0.0,0.0,0.0,0.0,0.0
1232938,0,0.0,0.0,0.0,0.0,0.0
1236956,0,0.0,0.0,0.0,0.0,0.0
1322947,0,0.0,0.0,0.0,0.0,0.0
1514819,1,1.0,0.0,0.0,1.0,1.0
1560827,0,0.0,0.0,0.0,0.0,0.0
1600721,1,0.0,0.0,0.0,0.0,0.0
1842181,0,0.0,0.0,0.0,0.0,0.0
1891136,0,0.0,0.0,0.0,0.0,0.0
1921003,0,0.0,0.0,0.0,0.0,0.0
1924026,0,0.0,0.0,0.0,0.0,0.0
1928638,1,1.0,0.0,0.0,1.0,1.0
1988005,0,0.0,0.0,0.0,0.0,0.0
1997769,0,0.0,0.0,0.0,0.0,0.0
