userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1013088,0,0.0,0.0,0.0,0.0,0.0
1112361,1,1.0,0.0,0.0,1.0,1.0
1129830,0,0.0,0.0,0.0,0.0,0.0
1153915,0,0.0,0.0,0.0,0.0,0.0
1181706,0,0.0,0.0,0.0,0.0,0.0
1217503,0,0.0,0.0,0.0,0.0,0.0
1234787,0,0.0,0.0,0.0,0.0,0.0
1238832,0,0.0,0.0,0.0,0.0,0.0
1393264,0,0.0,0.0,0.0,0.0,0.0
1396617,0,0.0,0.0,0.0,0.0,0.0
1442834,0,0.0,0.0,0.0,0.0,0.0
1515509,0,0.0,0.0,0.0,0.0,0.0
1551170,0,0.0,0.0,0.0,0.0,0.0
1633784,0,0.0,0.0,0.0,0.0,0.0
1643487,0,0.0,0.0,0.0,0.0,0.0
1668618,1,1.0,0.0,0.0,1.0,1.0
1799328,0,0.0,0.0,0.0,0.0,0.0
1887793,0,0.0,0.0,0.0,0.0,0.0
1898532,0,1.0,0.0,0.0,1.0,1.0
1917723,0,0.0,0.0,0.0,0.0,0.0
