userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1003214,0,0.0,0.0,0.0,0.0,0.0
1018306,0,0.0,0.0,0.0,0.0,0.0
1021990,1,1.0,0.0,0.0,1.0,1.0
1054851,0,0.0,0.0,0.0,0.0,0.0
1083471,0,0.0,0.0,0.0,0.0,0.0
1133200,0,0.0,0.0,0.0,0.0,0.0
1302038,0,0.0,0.0,0.0,0.0,0.0
1365028,0,0.0,0.0,0.0,0.0,0.0
1365724,1,0.0,0.0,0.0,0.0,0.0
1386394,0,0.0,0.0,0.0,0.0,0.0
1386678,1,1.0,0.0,0.0,1.0,1.0
1448379,0,0.0,0.0,0.0,0.0,0.0
1474362,1,0.0,0.0,0.0,0.0,0.0
1485120,0,0.0,0.0,0.0,0.0,0.0
1489353,0,0.0,0.0,0.0,0.0,0.0
1510961,0,0.0,0.0,0.0,0.0,0.0
1559941,0,0.0,0.0,0.0,0.0,0.0
1758227,0,0.0,0.0,0.0,0.0,0.0
1797798,1,1.0,0.0,0.0,1.0,1.0
