userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1049213,0,0.0,0.0,0.0,0.0,0.0
1083069,0,0.0,0.0,0.0,0.0,0.0
1116823,0,0.0,0.0,0.0,0.0,0.0
1119943,1,1.0,0.0,0.0,1.0,1.0
1124802,0,0.0,0.0,0.0,0.0,0.0
1220401,0,0.0,0.0,0.0,0.0,0.0
1266626,1,0.0,0.0,0.0,0.0,0.0
1329696,0,0.0,0.0,0.0,0.0,0.0
1373602,1,0.0,0.0,0.0,0.0,0.0
1401412,0,0.0,0.0,0.0,0.0,0.0
1419742,1,1.0,0.0,0.0,1.0,1.0
1448746,0,0.0,0.0,0.0,0.0,0.0
1645084,0,0.0,0.0,0.0,0.0,0.0
1659671,1,0.0,0.0,0.0,0.0,0.0
1738331,0,0.0,0.0,0.0,0.0,0.0
1756024,0,1.0,0.0,0.0,0.0,1.0
1797561,0,0.0,0.0,0.0,0.0,0.0
1811694,0,0.0,0.0,0.0,0.0,0.0
1814051,1,0.0,0.0,0.0,0.0,0.0
1854768,0,1.0,0.0,0.0,0.0,1.0
1890056,0,0.0,0.0,0.0,0.0,0.0
1981593,0,0.0,0.0,0.0,0.0,0.0
1997794,0,0.0,0.0,0.0,0.0,0.0
