userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1043380,0,0.0,0.0,0.0,0.0,0.0
1083747,1,0.0,0.0,0.0,1.0,1.0
1195413,0,0.0,0.0,0.0,0.0,0.0
1207748,0,0.0,0.0,0.0,0.0,0.0
1225929,0,0.0,0.0,0.0,0.0,0.0
1229862,0,0.0,0.0,0.0,0.0,0.0
1234845,1,0.0,0.0,0.0,0.0,0.0
1254722,0,0.0,0.0,0.0,0.0,0.0
1297629,0,0.0,0.0,0.0,0.0,0.0
1317139,1,1.0,0.0,0.0,1.0,1.0
1493734,0,0.0,0.0,0.0,0.0,0.0
1506654,0,0.0,0.0,0.0,0.0,0.0
1574688,1,0.0,0.0,0.0,0.0,0.0
1702926,0,0.0,0.0,0.0,0.0,0.0
1738207,0,0.0,0.0,0.0,0.0,0.0
1761862,0,0.0,0.0,0.0,0.0,0.0
1989631,0,0.0,0.0,0.0,0.0,0.0
1991265,0,0.0,0.0,0.0,0.0,0.0
