userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1113721,0,0.0,0.0,0.0,0.0,0.0
1205256,0,0.0,0.0,0.0,0.0,0.0
1240825,0,0.0,0.0,0.0,0.0,0.0
1251939,1,0.0,0.0,0.0,0.0,0.0
1275637,0,0.0,0.0,0.0,0.0,0.0
1310157,1,1.0,0.0,0.0,1.0,1.0
1350379,0,0.0,0.0,0.0,0.0,0.0
1352754,0,0.0,0.0,0.0,0.0,0.0
1366079,0,0.0,0.0,0.0,0.0,0.0
1385050,0,0.0,0.0,0.0,0.0,0.0
1413341,0,0.0,0.0,0.0,0.0,0.0
1433823,1,0.0,0.0,0.0,0.0,0.0
1455011,0,0.0,0.0,0.0,0.0,0.0
1465753,0,0.0,0.0,0.0,0.0,0.0
1471582,0,0.0,0.0,0.0,0.0,0.0
1476662,0,0.0,0.0,0.0,0.0,0.0
1668123,0,0.0,0.0,0.0,0.0,0.0
1691760,1,0.0,0.0,0.0,0.0,0.0
1791540,0,0.0,0.0,0.0,0.0,0.0
1928092,0,1.0,0.0,0.0,1.0,1.0
1952066,0,0.0,0.0,0.0,0.0,0.0
1970441,1,0.0,0.0,0.0,0.0,0.0
