userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1067491,0,0.0,0.0,0.0,0.0,0.0
1108556,1,1.0,0.0,0.0,0.0,1.0
1141684,0,0.0,0.0,0.0,0.0,0.0
1160045,1,1.0,0.0,0.0,0.0,1.0
1166848,1,0.0,0.0,0.0,0.0,0.0
1179823,0,0.0,0.0,0.0,0.0,0.0
1234825,0,0.0,0.0,0.0,0.0,0.0
1366481,0,0.0,0.0,0.0,0.0,0.0
1389348,0,0.0,0.0,0.0,0.0,0.0
1411073,0,0.0,0.0,0.0,0.0,0.0
1462442,1,0.0,0.0,0.0,0.0,0.0
1513214,0,0.0,0.0,0.0,0.0,0.0
1524687,0,0.0,0.0,0.0,0.0,0.0
1556469,1,0.0,0.0,0.0,0.0,0.0
1564995,0,0.0,0.0,0.0,0.0,0.0
1623012,0,0.0,0.0,0.0,0.0,0.0
1628395,0,0.0,0.0,0.0,0.0,0.0
1656503,0,0.0,0.0,0.0,0.0,0.0
1723490,0,0.0,0.0,0.0,0.0,0.0
1732430,0,0.0,0.0,0.0,0.0,0.0
1738007,0,0.0,0.0,0.0,0.0,0.0
1747335,1,0.0,0.0,0.0,0.0,0.0
1765731,0,0.0,0.0,0.0,0.0,0.0
1781762,0,0.0,0.0,0.0,0.0,0.0
1798061,1,0.0,0.0,0.0,0.0,0.0
1804081,0,0.0,0.0,0.0,0.0,0.0
1812420,0,0.0,0.0,0.0,0.0,0.0
1817343,0,0.0,0.0,0.0,0.0,0.0
1840489,0,0.0,0.0,0.0,0.0,0.0
1933022,0,0.0,0.0,0.0,0.0,0.0
1939860,0,0.0,0.0,0.0,0.0,0.0
1969319,0,0.0,0.0,0.0,0.0,0.0
1981118,0,0.0,0.0,0.0,0.0,0.0
1994379,0,0.0,0.0,0.0,0.0,0.0
