userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1126160,0,0.0,0.0,0.0,0.0,0.0
1157983,1,1.0,0.0,0.0,1.0,1.0
1211364,1,0.0,0.0,0.0,0.0,0.0
1253094,0,0.0,0.0,0.0,0.0,0.0
1287233,0,0.0,0.0,0.0,0.0,0.0
1372737,0,0.0,0.0,0.0,0.0,0.0
1378314,0,0.0,0.0,0.0,0.0,0.0
1402469,0,0.0,0.0,0.0,0.0,0.0
1410019,0,0.0,0.0,0.0,0.0,0.0
1415431,0,0.0,0.0,0.0,0.0,0.0
1510498,1,1.0,0.0,0.0,1.0,1.0
1532032,0,0.0,0.0,0.0,0.0,0.0
1560855,0,0.0,0.0,0.0,0.0,0.0
1650471,0,0.0,0.0,0.0,0.0,0.0
1672627,0,1.0,0.0,0.0,1.0,1.0
1701323,0,0.0,0.0,0.0,0.0,0.0
