userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1008096,1,0.0,0.0,0.0,0.0,0.0
1020715,0,0.0,0.0,0.0,0.0,0.0
1040104,0,0.0,0.0,0.0,0.0,0.0
1137378,0,0.0,0.0,0.0,0.0,0.0
1151037,1,0.0,0.0,0.0,0.0,0.0
1171698,0,0.0,0.0,0.0,0.0,0.0
1272294,0,0.0,0.0,0.0,0.0,0.0
1278004,1,0.0,0.0,0.0,0.0,0.0
1287066,0,0.0,0.0,0.0,0.0,0.0
1289333,0,0.0,0.0,0.0,0.0,0.0
1301334,1,0.0,0.0,0.0,0.0,0.0
1313456,0,1.0,0.0,0.0,0.0,1.0
1336969,0,0.0,0.0,0.0,0.0,0.0
1358701,0,0.0,0.0,0.0,0.0,0.0
1459603,0,0.0,0.0,0.0,0.0,0.0
1536912,0,0.0,0.0,0.0,0.0,0.0
1664371,0,0.0,0.0,0.0,0.0,0.0
1683706,1,1.0,0.0,0.0,1.0,1.0
1726199,0,0.0,0.0,0.0,0.0,0.0
1733992,0,0.0,0.0,0.0,0.0,0.0
1961146,0,0.0,0.0,0.0,0.0,0.0
