userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1093259,0,0.0,0.0,0.0,0.0,0.0
1159569,0,1.0,0.0,0.0,1.0,1.0
1238402,0,0.0,0.0,0.0,0.0,0.0
1241550,0,0.0,0.0,0.0,0.0,0.0
1496985,0,0.0,0.0,0.0,0.0,0.0
1524819,0,0.0,0.0,0.0,0.0,0.0
1554213,0,0.0,0.0,0.0,0.0,0.0
1571067,0,1.0,0.0,0.0,1.0,1.0
1602306,0,0.0,0.0,0.0,0.0,0.0
1628965,1,0.0,0.0,0.0,0.0,0.0
1636072,0,1.0,0.0,0.0,0.0,1.0
1638393,1,1.0,0.0,0.0,1.0,1.0
1641233,0,0.0,0.0,0.0,0.0,0.0
1736548,1,0.0,0.0,0.0,0.0,0.0
1751074,1,1.0,0.0,0.0,1.0,1.0
1756884,0,0.0,0.0,0.0,0.0,0.0
1791985,0,0.0,0.0,0.0,0.0,0.0
1806909,0,0.0,0.0,0.0,0.0,0.0
1878476,0,0.0,0.0,0.0,0.0,0.0
1987707,1,1.0,0.0,0.0,1.0,1.0
