userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002324,0,0.0,0.0,0.0,0.0,0.0
1007782,0,0.0,0.0,0.0,0.0,0.0
1043062,0,0.0,0.0,0.0,0.0,0.0
1047021,0,0.0,0.0,0.0,0.0,0.0
1067151,0,0.0,0.0,0.0,0.0,0.0
1156843,0,0.0,0.0,0.0,0.0,0.0
1179719,1,0.0,0.0,0.0,0.0,0.0
1187859,0,0.0,0.0,0.0,0.0,0.0
1283017,1,0.0,0.0,0.0,0.0,0.0
1339591,0,0.0,0.0,0.0,0.0,0.0
1406989,0,0.0,0.0,0.0,0.0,0.0
1419197,0,0.0,0.0,0.0,0.0,0.0
1426060,0,0.0,0.0,0.0,0.0,0.0
1458522,1,0.0,0.0,0.0,0.0,0.0
1464595,0,0.0,0.0,0.0,0.0,0.0
1509354,0,0.0,0.0,0.0,0.0,0.0
1567143,0,0.0,0.0,0.0,0.0,0.0
1777593,0,0.0,0.0,0.0,0.0,0.0
1778517,0,0.0,0.0,0.0,0.0,0.0
1919867,0,0.0,0.0,0.0,0.0,0.0
1955684,0,0.0,0.0,0.0,0.0,0.0
1971514,1,1.0,0.0,0.0,1.0,1.0
