userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1024831,0,0.0,0.0,0.0,0.0,0.0
1053131,0,0.0,0.0,0.0,0.0,0.0
1060099,1,0.0,0.0,0.0,0.0,0.0
1161277,0,0.0,0.0,0.0,0.0,0.0
1218003,0,0.0,0.0,0.0,0.0,0.0
1287576,0,0.0,0.0,0.0,0.0,0.0
1302356,1,0.0,0.0,0.0,0.0,0.0
1341321,0,0.0,0.0,0.0,0.0,0.0
1380810,0,0.0,0.0,0.0,0.0,0.0
1462935,0,0.0,0.0,0.0,0.0,0.0
1595506,1,0.0,0.0,0.0,0.0,0.0
1736933,0,0.0,0.0,0.0,0.0,0.0
1758458,0,0.0,0.0,0.0,0.0,0.0
1844696,0,0.0,0.0,0.0,0.0,0.0
1857059,0,0.0,0.0,0.0,0.0,0.0
1860018,0,0.0,0.0,0.0,0.0,0.0
1920422,0,0.0,0.0,0.0,0.0,0.0
1940480,0,0.0,0.0,0.0,0.0,0.0
1957121,0,0.0,0.0,0.0,0.0,0.0
