userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1009476,1,0.0,0.0,0.0,0.0,0.0
1015368,1,0.0,0.0,0.0,0.0,0.0
1032073,1,0.0,0.0,0.0,0.0,0.0
1100720,0,0.0,0.0,0.0,0.0,0.0
1180456,0,0.0,0.0,0.0,0.0,0.0
1194299,0,0.0,0.0,0.0,0.0,0.0
1239205,0,0.0,0.0,0.0,0.0,0.0
1246372,0,0.0,0.0,0.0,0.0,0.0
1271050,0,0.0,0.0,0.0,0.0,0.0
1436477,0,0.0,0.0,0.0,0.0,0.0
1475650,0,0.0,0.0,0.0,0.0,0.0
1552535,0,1.0,0.0,0.0,0.0,1.0
1632530,0,1.0,0.0,0.0,1.0,1.0
1699475,0,0.0,0.0,0.0,0.0,0.0
1723993,0,0.0,0.0,0.0,0.0,0.0
1740035,0,0.0,0.0,0.0,0.0,0.0
1777987,0,0.0,0.0,0.0,0.0,0.0
1816905,0,0.0,0.0,0.0,0.0,0.0
1849566,0,0.0,0.0,0.0,0.0,0.0
1860596,0,0.0,0.0,0.0,0.0,0.0
1955910,0,0.0,0.0,0.0,0.0,0.0
1990308,0,0.0,0.0,0.0,0.0,0.0
1993211,0,0.0,0.0,0.0,0.0,0.0
